Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,18:50 22 May,25h 50m,1 stop,No info,9345
SpiceJet,24/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,4812
SpiceJet,27/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
Vistara,27/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878
SpiceJet,6/06/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,5583
Vistara,9/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,18:50,11h 40m,1 stop,No info,9555
SpiceJet,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,12/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
Vistara,18/03/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,4842
Vistara,27/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
SpiceJet,6/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,5264
Vistara,3/03/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,8001
SpiceJet,21/03/2019,Mumbai,Hyderabad,BOM ? HYD,13:10,14:30,1h 20m,non-stop,No info,3173
SpiceJet,12/06/2019,Kolkata,Banglore,CCU ? IXB ? BLR,15:55,21:25,5h 30m,1 stop,No info,8224
SpiceJet,6/03/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:05,1h 20m,non-stop,No info,4129
SpiceJet,18/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No info,3859
Vistara,9/05/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878
Vistara,27/06/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
SpiceJet,24/04/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174
SpiceJet,21/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
SpiceJet,15/06/2019,Kolkata,Banglore,CCU ? BLR,14:55,17:25,2h 30m,non-stop,No check-in baggage included,3841
SpiceJet,24/03/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:45,5h 40m,1 stop,No info,6197
SpiceJet,24/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 25 May,2h 55m,non-stop,No info,3971
SpiceJet,24/03/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:35,2h 40m,non-stop,No check-in baggage included,4781
Vistara,27/06/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
Vistara,15/04/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
SpiceJet,3/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,3919
Vistara,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,22:40,15h 30m,1 stop,No info,8452
SpiceJet,27/03/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3384
SpiceJet,18/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,6/06/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,3919
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,22:10 25 Mar,25h 50m,1 stop,No info,11105
SpiceJet,21/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,9/04/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 10 Apr,2h 55m,non-stop,No info,3971
Vistara,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,22:40 07 May,26h 20m,1 stop,No info,8452
Vistara,12/04/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,5403
Vistara,1/06/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,4878
Vistara,21/04/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6741
SpiceJet,1/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,24/04/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,4957
SpiceJet,15/06/2019,Kolkata,Banglore,CCU ? BLR,14:55,17:25,2h 30m,non-stop,No info,3873
Vistara,3/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
Vistara,09/03/2019,Banglore,New Delhi,BLR ? DEL,16:10,18:50,2h 40m,non-stop,No info,7923
Vistara,3/06/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,4878
SpiceJet,21/05/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,6297
SpiceJet,24/05/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,08:35,17:15,8h 40m,1 stop,No info,6643
SpiceJet,21/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 22 Apr,2h 20m,non-stop,No info,4911
Vistara,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,20:20 16 May,24h,1 stop,No info,8610
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,18:50 22 May,22h 30m,1 stop,No info,9345
SpiceJet,9/03/2019,Mumbai,Hyderabad,BOM ? HYD,08:50,10:15,1h 25m,non-stop,No info,5755
Vistara,27/05/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
SpiceJet,21/04/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,5583
SpiceJet,21/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,1/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No info,7298
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:55,18:45,8h 50m,1 stop,No info,16092
SpiceJet,12/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
Vistara,21/03/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3739
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,18:50 02 Apr,25h 50m,1 stop,No info,8610
Vistara,9/05/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
SpiceJet,6/04/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,4957
SpiceJet,1/03/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 02 Mar,2h 20m,non-stop,No info,5515
Vistara,18/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4878
SpiceJet,21/03/2019,Banglore,New Delhi,BLR ? PNQ ? DEL,10:20,18:15,7h 55m,1 stop,No info,7139
SpiceJet,15/04/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174
SpiceJet,1/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 02 May,2h 55m,non-stop,No info,4991
SpiceJet,6/04/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873
SpiceJet,15/06/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 16 Jun,2h 55m,non-stop,No info,3971
Vistara,3/05/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,5613
Vistara,21/04/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,5403
Vistara,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 19 May,17h 45m,1 stop,No info,9187
SpiceJet,3/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
Vistara,24/06/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4668
SpiceJet,9/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3597
Vistara,27/04/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,5403
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,22:55 25 Mar,26h 35m,1 stop,No info,11682
SpiceJet,21/03/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3332
Vistara,15/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878
SpiceJet,12/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2017
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,09:10 25 Mar,12h 50m,1 stop,No info,12312
SpiceJet,15/04/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649
Vistara,12/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
SpiceJet,1/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 02 Jun,2h 20m,non-stop,No info,3873
SpiceJet,27/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 28 Apr,2h 20m,non-stop,No info,3873
SpiceJet,27/06/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,3573
SpiceJet,3/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2753
Vistara,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,23:25 07 Jun,27h 5m,1 stop,No info,9345
Vistara,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,23:25,16h 15m,1 stop,No info,8085
SpiceJet,21/05/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,3573
Vistara,21/03/2019,Banglore,New Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,5403
Vistara,24/04/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
Vistara,09/03/2019,Banglore,New Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,7398
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,20:25,13h 15m,1 stop,No info,13152
Vistara,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,09:05 13 Jun,12h 45m,1 stop,No info,7927
Vistara,03/03/2019,Banglore,New Delhi,BLR ? DEL,11:30,14:10,2h 40m,non-stop,No info,8028
Vistara,6/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,22:40 22 May,26h 20m,1 stop,No info,8452
Vistara,9/06/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,4878
SpiceJet,27/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,4760
SpiceJet,21/03/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:35,2h 40m,non-stop,No check-in baggage included,3815
SpiceJet,1/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:50 25 Mar,17h 50m,1 stop,No info,12890
Vistara,3/04/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,5403
SpiceJet,18/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,4174
Vistara,21/06/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
SpiceJet,27/03/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 28 Mar,2h 20m,non-stop,No check-in baggage included,3815
SpiceJet,3/04/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
SpiceJet,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,2175
SpiceJet,18/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 19 May,1h 30m,non-stop,No info,2017
SpiceJet,15/04/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
SpiceJet,09/03/2019,Banglore,New Delhi,BLR ? DEL,05:45,08:35,2h 50m,non-stop,No info,5126
Vistara,9/03/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,6627
Vistara,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 07 Jun,17h 45m,1 stop,No info,9187
Vistara,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,18:50 13 May,25h 50m,1 stop,No info,9135
SpiceJet,15/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No info,3597
SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No info,3873
SpiceJet,27/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,4812
SpiceJet,15/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 16 May,1h 30m,non-stop,No info,2017
SpiceJet,24/04/2019,Delhi,Cochin,DEL ? MAA ? COK,15:45,22:05,6h 20m,1 stop,No info,5583
SpiceJet,9/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,18:50,11h 40m,1 stop,No info,9555
SpiceJet,6/05/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
SpiceJet,6/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2753
SpiceJet,24/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No check-in baggage included,3807
Vistara,21/03/2019,Delhi,Cochin,DEL ? COK,14:55,17:50,2h 55m,non-stop,No info,5586
SpiceJet,18/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No check-in baggage included,3807
Vistara,1/06/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,10:45 25 May,14h 25m,1 stop,No info,9187
Vistara,9/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
SpiceJet,6/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 07 Apr,2h 20m,non-stop,No info,3873
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,09:05 22 May,25h 55m,1 stop,No info,8452
SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649
Vistara,12/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
SpiceJet,21/04/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,6460
SpiceJet,27/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597
SpiceJet,9/03/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,6300
SpiceJet,21/04/2019,Delhi,Cochin,DEL ? MAA ? COK,15:45,22:05,6h 20m,1 stop,No info,6749
SpiceJet,27/04/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,4957
SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? IXB ? BLR,11:15,18:30,7h 15m,1 stop,No info,10156
Vistara,27/05/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
SpiceJet,3/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,5726
SpiceJet,18/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,24/04/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3919
Vistara,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,22:40,15h 30m,1 stop,No info,8452
Vistara,1/06/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4878
Vistara,27/03/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3739
Vistara,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,23:25,16h 15m,1 stop,No info,8085
Vistara,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,10:45 16 May,14h 25m,1 stop,No info,8452
Vistara,27/03/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,4851
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,22:55,5h 55m,1 stop,No info,8977
SpiceJet,6/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No info,3597
SpiceJet,15/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,4174
Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,07:30,19:55,12h 25m,1 stop,No info,12395
SpiceJet,9/03/2019,Delhi,Cochin,DEL ? MAA ? COK,06:10,11:20,5h 10m,1 stop,No info,8382
SpiceJet,27/05/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,5158
SpiceJet,18/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597
SpiceJet,21/04/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4911
SpiceJet,15/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,27/03/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3332
SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? BLR,14:55,17:25,2h 30m,non-stop,No check-in baggage included,3841
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,09:05 25 May,25h 55m,1 stop,No info,9502
SpiceJet,15/04/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,4319
SpiceJet,24/03/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 25 Mar,2h 20m,non-stop,No info,5831
SpiceJet,9/06/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 10 Jun,2h 55m,non-stop,No check-in baggage included,3919
SpiceJet,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,21/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3597
Vistara,15/03/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6111
SpiceJet,1/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 02 Apr,2h 20m,non-stop,No info,3873
SpiceJet,27/05/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,3873
SpiceJet,24/03/2019,Banglore,New Delhi,BLR ? DEL,20:30,23:20,2h 50m,non-stop,No check-in baggage included,3873
SpiceJet,9/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597
Vistara,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,18:50,11h 40m,1 stop,No info,8610
SpiceJet,9/05/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,4991
SpiceJet,1/04/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649
SpiceJet,18/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3597
SpiceJet,1/04/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,5351
Vistara,21/03/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6688
SpiceJet,21/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No check-in baggage included,3332
Vistara,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,23:25 19 May,27h 5m,1 stop,No info,9345
SpiceJet,24/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 25 Jun,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,12/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
SpiceJet,12/06/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,08:35,17:15,8h 40m,1 stop,No info,7189
Vistara,1/06/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6741
SpiceJet,24/04/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
SpiceJet,15/05/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4319
SpiceJet,24/03/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3807
SpiceJet,9/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873
SpiceJet,27/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3625
SpiceJet,3/03/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:30,2h 30m,non-stop,No info,5515
SpiceJet,3/04/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,4611
SpiceJet,3/05/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,21:55,16:45 07 Mar,18h 50m,1 stop,No info,12395
SpiceJet,24/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,27/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No check-in baggage included,3332
Vistara,21/03/2019,Banglore,New Delhi,BLR ? AMD ? DEL,06:40,21:55,15h 15m,1 stop,No info,6065
Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,15:40,09:25 07 Mar,17h 45m,1 stop,No info,12395
SpiceJet,9/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 10 May,2h 55m,non-stop,No info,4423
SpiceJet,9/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174
SpiceJet,18/03/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:35,2h 40m,non-stop,No info,4465
SpiceJet,21/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
Vistara,21/04/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,5613
SpiceJet,21/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,08:35,17:15,8h 40m,1 stop,No info,6643
