flight_name,date,departure_time,departure_loc,flight_duration,stops,arrival_time,arrival_loc,price
Air India,2019-03-01,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,19630
Air India,2019-06-01,07:00,Delhi,12h 15m,1 stop,19:15,Cochin,9929
Air India,2019-04-09,06:05,Delhi,27h 20m,1 stop,09:25,Cochin,4487
IndiGo,2019-03-15,21:20,Mumbai,1h 25m,non-stop,22:45,Hyderabad,2754
Air India,2019-03-27,06:20,Mumbai,1h 20m,non-stop,07:40,Hyderabad,2575
SpiceJet,2019-06-12,15:55,Kolkata,5h 30m,1 stop,21:25,Banglore,8224
Air India,2019-03-09,20:30,Delhi,11h 45m,1 stop,08:15,Cochin,8991
IndiGo,2019-06-24,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,5000
Air India,2019-03-03,06:05,Delhi,27h 20m,1 stop,09:25,Cochin,14042
IndiGo,2019-05-06,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
IndiGo,2019-05-12,16:55,Banglore,3h,non-stop,19:55,Delhi,4823
Air India,2019-03-12,17:25,Banglore,22h 55m,2 stops,16:20,New Delhi,12778
IndiGo,2019-03-03,04:45,Delhi,8h 35m,1 stop,13:20,Cochin,14871
Air India,2019-03-21,13:20,Delhi,29h 55m,2 stops,19:15,Cochin,8708
SpiceJet,2019-03-06,05:45,Mumbai,1h 20m,non-stop,07:05,Hyderabad,4129
IndiGo,2019-05-18,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
SpiceJet,2019-03-18,09:30,Chennai,2h 35m,non-stop,12:05,Kolkata,3859
Vistara,2019-05-09,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,4878
IndiGo,2019-05-03,02:35,Mumbai,1h 30m,non-stop,04:05,Hyderabad,2754
Vistara,2019-06-27,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4668
IndiGo,2019-03-09,06:40,Delhi,14h 40m,2 stops,21:20,Cochin,8146
Air India,2019-06-06,13:15,Delhi,20h 10m,2 stops,09:25,Cochin,10939
Air India,2019-06-06,10:55,Delhi,20h 45m,2 stops,07:40,Cochin,11753
SpiceJet,2019-04-24,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,4174
IndiGo,2019-03-03,09:10,Delhi,11h 50m,1 stop,21:00,Cochin,14871
IndiGo,2019-03-06,13:20,Chennai,2h 15m,non-stop,15:35,Kolkata,7295
Air India,2019-06-06,18:45,Delhi,24h 30m,2 stops,19:15,Cochin,13465
SpiceJet,2019-05-21,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3543
IndiGo,2019-03-15,15:20,Kolkata,2h 35m,non-stop,17:55,Banglore,4148
SpiceJet,2019-06-15,14:55,Kolkata,2h 30m,non-stop,17:25,Banglore,3841
IndiGo,2019-03-24,18:25,Banglore,2h 55m,non-stop,21:20,New Delhi,7303
SpiceJet,2019-03-24,15:05,Kolkata,5h 40m,1 stop,20:45,Banglore,6197
Air India,2019-06-09,09:10,Kolkata,4h 5m,1 stop,13:15,Banglore,8996
IndiGo,2019-03-21,14:20,Delhi,8h,1 stop,22:20,Cochin,6528
IndiGo,2019-03-12,20:25,Kolkata,2h 40m,non-stop,23:05,Banglore,4148
SpiceJet,2019-05-24,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3971
Air India,2019-06-18,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,5201
Air India,2019-04-09,12:55,Delhi,30h 20m,2 stops,19:15,Cochin,9968
IndiGo,2019-06-06,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4804
Air India,2019-06-09,09:25,Kolkata,28h 20m,2 stops,13:45,Banglore,11542
IndiGo,2019-05-15,05:10,Delhi,4h 55m,1 stop,10:05,Cochin,6496
IndiGo,2019-06-15,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
Air India,2019-03-01,11:05,Banglore,22h 10m,1 stop,09:15,New Delhi,13439
IndiGo,2019-06-01,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,4591
IndiGo,2019-03-18,16:15,Banglore,4h 20m,1 stop,20:35,New Delhi,4437
SpiceJet,2019-03-24,06:55,Kolkata,2h 40m,non-stop,09:35,Banglore,4781
Vistara,2019-06-27,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,4668
Air India,2019-03-06,11:50,Banglore,21h 5m,1 stop,08:55,New Delhi,14594
Air India,2019-05-15,05:15,Delhi,25h 35m,1 stop,06:50,Cochin,8425
IndiGo,2019-03-03,14:40,Chennai,2h 25m,non-stop,17:05,Kolkata,7295
IndiGo,2019-03-09,18:25,Banglore,2h 55m,non-stop,21:20,New Delhi,6860
Vistara,2019-04-15,06:00,Delhi,3h 10m,non-stop,09:10,Cochin,6216
IndiGo,2019-04-09,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
SpiceJet,2019-04-03,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,3919
IndiGo,2019-06-03,19:05,Mumbai,1h 30m,non-stop,20:35,Hyderabad,2754
Air India,2019-03-24,09:25,Kolkata,20h 10m,2 stops,05:35,Banglore,13349
IndiGo,2019-04-09,16:55,Banglore,3h,non-stop,19:55,Delhi,4823
Vistara,2019-05-01,07:10,Kolkata,15h 30m,1 stop,22:40,Banglore,8452
SpiceJet,2019-03-27,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3384
SpiceJet,2019-06-18,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,1965
IndiGo,2019-05-18,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4804
Air India,2019-05-15,07:00,Delhi,12h 15m,1 stop,19:15,Cochin,8669
IndiGo,2019-03-03,17:30,Delhi,8h 5m,1 stop,01:35,Cochin,14871
SpiceJet,2019-06-06,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,3919
IndiGo,2019-06-03,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,3597
Air India,2019-03-09,17:00,Banglore,2h 45m,non-stop,19:45,New Delhi,10741
Air India,2019-06-06,16:50,Kolkata,12h 45m,2 stops,05:35,Banglore,11432
Air India,2019-06-15,05:15,Delhi,26h 25m,3 stops,07:40,Cochin,10493
Air India,2019-06-06,06:50,Delhi,24h 50m,2 stops,07:40,Cochin,13381
Air India,2019-05-21,05:55,Delhi,25h 45m,2 stops,07:40,Cochin,11911
IndiGo,2019-04-18,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,4591
Air India,2019-05-18,17:15,Delhi,26h,2 stops,19:15,Cochin,12392
IndiGo,2019-05-18,10:10,Banglore,2h 50m,non-stop,13:00,Delhi,3943
Vistara,2019-03-24,20:20,Kolkata,25h 50m,1 stop,22:10,Banglore,11105
IndiGo,2019-05-15,06:50,Delhi,9h 20m,1 stop,16:10,Cochin,6442
IndiGo,2019-04-12,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,6906
SpiceJet,2019-05-21,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
SpiceJet,2019-04-09,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3971
Vistara,2019-05-06,20:20,Kolkata,26h 20m,1 stop,22:40,Banglore,8452
Vistara,2019-04-12,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,5403
Air India,2019-04-01,10:00,Kolkata,19h 25m,2 stops,05:25,Banglore,12639
Vistara,2019-06-01,19:30,Banglore,2h 45m,non-stop,22:15,Delhi,4878
Vistara,2019-04-21,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6741
Air India,2019-04-21,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,5228
IndiGo,2019-05-18,06:50,Delhi,5h 20m,1 stop,12:10,Cochin,6347
Air India,2019-03-15,08:15,Banglore,4h,1 stop,12:15,New Delhi,5013
IndiGo,2019-04-06,18:25,Banglore,2h 55m,non-stop,21:20,Delhi,4823
Air India,2019-06-24,16:55,Delhi,26h 20m,2 stops,19:15,Cochin,13381
SpiceJet,2019-06-01,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
Air India,2019-06-01,10:55,Delhi,8h 20m,2 stops,19:15,Cochin,13013
IndiGo,2019-06-06,05:05,Delhi,7h 5m,1 stop,12:10,Cochin,6818
Air India,2019-05-18,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,10441
IndiGo,2019-06-27,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,3858
IndiGo,2019-05-18,21:00,Kolkata,5h 15m,1 stop,02:15,Banglore,6534
SpiceJet,2019-04-24,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,4957
IndiGo,2019-03-09,06:00,Banglore,2h 45m,non-stop,08:45,New Delhi,7648
SpiceJet,2019-06-15,14:55,Kolkata,2h 30m,non-stop,17:25,Banglore,3873
IndiGo,2019-03-06,17:15,Kolkata,2h 40m,non-stop,19:55,Banglore,5618
Vistara,2019-05-03,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4668
Air India,2019-06-03,03:50,Delhi,15h 25m,1 stop,19:15,Cochin,8669
IndiGo,2019-06-24,16:00,Delhi,9h 30m,1 stop,01:30,Cochin,6316
Vistara,2019-03-09,16:10,Banglore,2h 40m,non-stop,18:50,New Delhi,7923
Vistara,2019-06-03,19:30,Banglore,2h 45m,non-stop,22:15,Delhi,4878
SpiceJet,2019-05-21,06:05,Delhi,5h 15m,1 stop,11:20,Cochin,6297
SpiceJet,2019-05-24,08:35,Kolkata,8h 40m,1 stop,17:15,Banglore,6643
SpiceJet,2019-04-21,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,4911
IndiGo,2019-03-06,05:15,Chennai,2h 20m,non-stop,07:35,Kolkata,6482
IndiGo,2019-05-18,19:20,Kolkata,4h 25m,1 stop,23:45,Banglore,3717
IndiGo,2019-06-01,13:15,Chennai,2h 20m,non-stop,15:35,Kolkata,3597
Air India,2019-03-18,11:05,Banglore,11h 5m,2 stops,22:10,New Delhi,10846
Air India,2019-03-01,05:50,Banglore,16h 55m,1 stop,22:45,New Delhi,14069
Air India,2019-03-06,05:55,Delhi,25h 45m,2 stops,07:40,Cochin,14641
IndiGo,2019-06-06,08:35,Delhi,13h 55m,1 stop,22:30,Cochin,6442
Air India,2019-03-21,17:45,Delhi,5h 15m,1 stop,23:00,Cochin,5704
Vistara,2019-05-15,20:20,Kolkata,24h,1 stop,20:20,Banglore,8610
IndiGo,2019-06-09,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
IndiGo,2019-03-27,20:05,Mumbai,1h 30m,non-stop,21:35,Hyderabad,2227
Air India,2019-06-06,13:00,Delhi,6h 15m,1 stop,19:15,Cochin,8372
Air India,2019-05-27,21:05,Mumbai,1h 20m,non-stop,22:25,Hyderabad,3100
IndiGo,2019-05-09,05:15,Chennai,2h 25m,non-stop,07:40,Kolkata,3540
Vistara,2019-05-21,20:20,Kolkata,22h 30m,1 stop,18:50,Banglore,9345
SpiceJet,2019-03-09,08:50,Mumbai,1h 25m,non-stop,10:15,Hyderabad,5755
Air India,2019-06-27,13:15,Delhi,20h 10m,2 stops,09:25,Cochin,8839
Air India,2019-03-03,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,22096
Vistara,2019-05-27,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
IndiGo,2019-04-27,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,4423
IndiGo,2019-03-03,04:55,Delhi,16h 25m,2 stops,21:20,Cochin,8899
SpiceJet,2019-04-21,06:05,Delhi,5h 15m,1 stop,11:20,Cochin,5583
SpiceJet,2019-05-21,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3543
Air India,2019-05-01,05:50,Kolkata,27h 5m,2 stops,08:55,Banglore,10991
Air India,2019-04-24,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,5201
Air India,2019-05-06,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,13873
Air India,2019-06-15,17:40,Delhi,5h 20m,1 stop,23:00,Cochin,7384
SpiceJet,2019-03-01,09:30,Chennai,2h 35m,non-stop,12:05,Kolkata,7298
IndiGo,2019-04-01,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,4174
IndiGo,2019-05-18,17:35,Kolkata,4h 40m,1 stop,22:15,Banglore,5699
Air India,2019-04-24,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,4880
Air India,2019-03-06,08:00,Delhi,11h 15m,1 stop,19:15,Cochin,15284
Vistara,2019-03-24,09:55,Kolkata,8h 50m,1 stop,18:45,Banglore,16092
IndiGo,2019-03-09,06:20,Mumbai,1h 25m,non-stop,07:45,Hyderabad,4392
SpiceJet,2019-06-12,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
Air India,2019-05-21,07:00,Kolkata,13h 25m,1 stop,20:25,Banglore,11096
IndiGo,2019-04-24,07:35,Delhi,4h 35m,1 stop,12:10,Cochin,5073
Vistara,2019-03-21,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3739
Air India,2019-03-09,05:00,Delhi,38h 15m,2 stops,19:15,Cochin,10598
Vistara,2019-04-01,17:00,Kolkata,25h 50m,1 stop,18:50,Banglore,8610
Vistara,2019-05-09,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6216
Air India,2019-06-09,13:20,Banglore,2h 50m,non-stop,16:10,Delhi,6961
IndiGo,2019-04-12,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4488
IndiGo,2019-06-21,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
SpiceJet,2019-04-06,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,4957
Air India,2019-03-03,21:10,Banglore,2h 45m,non-stop,23:55,New Delhi,7591
IndiGo,2019-05-27,05:05,Delhi,7h 5m,1 stop,12:10,Cochin,6600
Air India,2019-03-09,21:10,Banglore,2h 45m,non-stop,23:55,New Delhi,4966
Air India,2019-06-01,06:50,Delhi,24h 50m,2 stops,07:40,Cochin,15481
SpiceJet,2019-03-01,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,5515
Air India,2019-05-15,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,6094
IndiGo,2019-06-15,08:35,Delhi,7h 35m,1 stop,16:10,Cochin,6442
Vistara,2019-05-18,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4878
Air India,2019-05-18,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6961
IndiGo,2019-05-21,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,3597
SpiceJet,2019-03-21,10:20,Banglore,7h 55m,1 stop,18:15,New Delhi,7139
Air India,2019-03-06,09:40,Mumbai,29h 35m,2 stops,15:15,Hyderabad,25139
Air India,2019-04-06,20:40,Delhi,12h 45m,1 stop,09:25,Cochin,5117
SpiceJet,2019-04-15,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,4174
Air India,2019-03-21,22:00,Banglore,12h 50m,1 stop,10:50,New Delhi,6955
SpiceJet,2019-05-01,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,4991
Air India,2019-03-21,23:00,Delhi,20h 15m,1 stop,19:15,Cochin,6745
SpiceJet,2019-04-06,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3873
IndiGo,2019-05-27,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
Air India,2019-03-12,17:25,Banglore,30h,2 stops,23:25,New Delhi,12725
Air India,2019-03-15,08:15,Banglore,13h 10m,1 stop,21:25,New Delhi,6046
SpiceJet,2019-06-15,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3971
IndiGo,2019-03-06,14:20,Delhi,8h,1 stop,22:20,Cochin,7451
Air India,2019-03-01,17:00,Banglore,19h 15m,1 stop,12:15,New Delhi,10246
IndiGo,2019-05-06,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4804
